text,gold,pred_sm,pred_trf,pred_rule
"He was well backed by England hopeful Mark Butcher who made 70 as Surrey closed on 429 for seven , a lead of 234 .","[{'label': 'LOC', 'start': 22, 'end': 29}, {'label': 'PER', 'start': 38, 'end': 50}, {'label': 'ORG', 'start': 66, 'end': 72}]","[{'label': 'GPE', 'start': 22, 'end': 29}, {'label': 'PERSON', 'start': 38, 'end': 50}, {'label': 'CARDINAL', 'start': 60, 'end': 62}, {'label': 'PERSON', 'start': 66, 'end': 72}, {'label': 'CARDINAL', 'start': 83, 'end': 86}, {'label': 'CARDINAL', 'start': 91, 'end': 96}, {'label': 'CARDINAL', 'start': 109, 'end': 112}]","[{'label': 'GPE', 'start': 22, 'end': 29}, {'label': 'PERSON', 'start': 38, 'end': 50}, {'label': 'CARDINAL', 'start': 60, 'end': 62}, {'label': 'ORG', 'start': 66, 'end': 72}, {'label': 'CARDINAL', 'start': 83, 'end': 86}, {'label': 'CARDINAL', 'start': 91, 'end': 96}, {'label': 'CARDINAL', 'start': 109, 'end': 112}]","[{'label': 'PERSON', 'start': 38, 'end': 50}]"
"Derbyshire kept up the hunt for their first championship title since 1936 by reducing Worcestershire to 133 for five in their second innings , still 100 runs away from avoiding an innings defeat .","[{'label': 'ORG', 'start': 0, 'end': 10}, {'label': 'ORG', 'start': 86, 'end': 100}]","[{'label': 'ORDINAL', 'start': 38, 'end': 43}, {'label': 'DATE', 'start': 69, 'end': 73}, {'label': 'PERSON', 'start': 86, 'end': 100}, {'label': 'CARDINAL', 'start': 104, 'end': 107}, {'label': 'CARDINAL', 'start': 112, 'end': 116}, {'label': 'ORDINAL', 'start': 126, 'end': 132}, {'label': 'CARDINAL', 'start': 149, 'end': 152}]","[{'label': 'ORG', 'start': 0, 'end': 10}, {'label': 'ORDINAL', 'start': 38, 'end': 43}, {'label': 'DATE', 'start': 69, 'end': 73}, {'label': 'ORG', 'start': 86, 'end': 100}, {'label': 'CARDINAL', 'start': 104, 'end': 107}, {'label': 'CARDINAL', 'start': 112, 'end': 116}, {'label': 'ORDINAL', 'start': 126, 'end': 132}, {'label': 'CARDINAL', 'start': 149, 'end': 152}]",[]
"Australian Tom Moody took six for 82 but Chris Adams , 123 , and Tim O'Gorman , 109 , took Derbyshire to 471 and a first innings lead of 233 .","[{'label': 'MISC', 'start': 0, 'end': 10}, {'label': 'PER', 'start': 11, 'end': 20}, {'label': 'PER', 'start': 41, 'end': 52}, {'label': 'PER', 'start': 65, 'end': 77}, {'label': 'ORG', 'start': 91, 'end': 101}]","[{'label': 'NORP', 'start': 0, 'end': 10}, {'label': 'PERSON', 'start': 11, 'end': 20}, {'label': 'CARDINAL', 'start': 26, 'end': 29}, {'label': 'CARDINAL', 'start': 34, 'end': 36}, {'label': 'PERSON', 'start': 41, 'end': 52}, {'label': 'CARDINAL', 'start': 55, 'end': 58}, {'label': 'PERSON', 'start': 65, 'end': 77}, {'label': 'CARDINAL', 'start': 80, 'end': 83}, {'label': 'ORG', 'start': 91, 'end': 101}, {'label': 'CARDINAL', 'start': 105, 'end': 108}, {'label': 'ORDINAL', 'start': 115, 'end': 120}, {'label': 'CARDINAL', 'start': 137, 'end': 140}]","[{'label': 'NORP', 'start': 0, 'end': 10}, {'label': 'PERSON', 'start': 11, 'end': 20}, {'label': 'CARDINAL', 'start': 26, 'end': 29}, {'label': 'CARDINAL', 'start': 34, 'end': 36}, {'label': 'PERSON', 'start': 41, 'end': 52}, {'label': 'CARDINAL', 'start': 55, 'end': 58}, {'label': 'PERSON', 'start': 65, 'end': 77}, {'label': 'CARDINAL', 'start': 80, 'end': 83}, {'label': 'ORG', 'start': 91, 'end': 101}, {'label': 'CARDINAL', 'start': 105, 'end': 108}, {'label': 'ORDINAL', 'start': 115, 'end': 120}, {'label': 'CARDINAL', 'start': 137, 'end': 140}]","[{'label': 'PERSON', 'start': 0, 'end': 14}, {'label': 'PERSON', 'start': 41, 'end': 52}, {'label': 'PERSON', 'start': 65, 'end': 77}]"
"After the frustration of seeing the opening day of their match badly affected by the weather , Kent stepped up a gear to dismiss Nottinghamshire for 214 .","[{'label': 'ORG', 'start': 95, 'end': 99}, {'label': 'ORG', 'start': 129, 'end': 144}]","[{'label': 'DATE', 'start': 32, 'end': 47}, {'label': 'PERSON', 'start': 95, 'end': 99}, {'label': 'PERSON', 'start': 129, 'end': 144}, {'label': 'CARDINAL', 'start': 149, 'end': 152}]","[{'label': 'PERSON', 'start': 95, 'end': 99}, {'label': 'GPE', 'start': 129, 'end': 144}, {'label': 'CARDINAL', 'start': 149, 'end': 152}]",[]
They were held up by a gritty 84 from Paul Johnson but ex-England fast bowler Martin McCague took four for 55 .,"[{'label': 'PER', 'start': 38, 'end': 50}, {'label': 'MISC', 'start': 55, 'end': 65}, {'label': 'PER', 'start': 78, 'end': 92}]","[{'label': 'CARDINAL', 'start': 30, 'end': 32}, {'label': 'PERSON', 'start': 38, 'end': 50}, {'label': 'PERSON', 'start': 55, 'end': 65}, {'label': 'PERSON', 'start': 78, 'end': 92}, {'label': 'CARDINAL', 'start': 98, 'end': 102}, {'label': 'DATE', 'start': 107, 'end': 109}]","[{'label': 'CARDINAL', 'start': 30, 'end': 32}, {'label': 'PERSON', 'start': 38, 'end': 50}, {'label': 'PERSON', 'start': 78, 'end': 92}, {'label': 'CARDINAL', 'start': 98, 'end': 102}, {'label': 'CARDINAL', 'start': 107, 'end': 109}]","[{'label': 'PERSON', 'start': 38, 'end': 50}]"
By stumps Kent had reached 108 for three .,"[{'label': 'ORG', 'start': 10, 'end': 14}]","[{'label': 'PERSON', 'start': 10, 'end': 14}, {'label': 'CARDINAL', 'start': 27, 'end': 30}, {'label': 'CARDINAL', 'start': 35, 'end': 40}]","[{'label': 'PERSON', 'start': 10, 'end': 14}, {'label': 'CARDINAL', 'start': 27, 'end': 30}, {'label': 'CARDINAL', 'start': 35, 'end': 40}]",[]
CRICKET - ENGLISH COUNTY CHAMPIONSHIP SCORES .,"[{'label': 'MISC', 'start': 10, 'end': 37}]",[],[],[]
LONDON 1996-08-30,"[{'label': 'LOC', 'start': 0, 'end': 6}]","[{'label': 'GPE', 'start': 0, 'end': 6}, {'label': 'DATE', 'start': 7, 'end': 17}]","[{'label': 'GPE', 'start': 0, 'end': 6}, {'label': 'DATE', 'start': 7, 'end': 17}]",[]
Result and close of play scores in English county championship matches on Friday :,"[{'label': 'MISC', 'start': 35, 'end': 42}]","[{'label': 'LANGUAGE', 'start': 35, 'end': 42}, {'label': 'DATE', 'start': 74, 'end': 80}]","[{'label': 'NORP', 'start': 35, 'end': 42}, {'label': 'DATE', 'start': 74, 'end': 80}]",[]
Leicester : Leicestershire beat Somerset by an innings and 39 runs .,"[{'label': 'LOC', 'start': 0, 'end': 9}, {'label': 'ORG', 'start': 12, 'end': 26}, {'label': 'ORG', 'start': 32, 'end': 40}]","[{'label': 'CARDINAL', 'start': 59, 'end': 61}]","[{'label': 'GPE', 'start': 0, 'end': 9}, {'label': 'GPE', 'start': 12, 'end': 26}, {'label': 'GPE', 'start': 32, 'end': 40}, {'label': 'CARDINAL', 'start': 59, 'end': 61}]",[]
"Somerset 83 and 174 ( P. Simmons 4-38 ) , Leicestershire 296 .","[{'label': 'ORG', 'start': 0, 'end': 8}, {'label': 'PER', 'start': 22, 'end': 32}, {'label': 'ORG', 'start': 42, 'end': 56}]","[{'label': 'FAC', 'start': 0, 'end': 11}, {'label': 'CARDINAL', 'start': 16, 'end': 19}, {'label': 'DATE', 'start': 33, 'end': 37}, {'label': 'PERSON', 'start': 42, 'end': 60}]","[{'label': 'CARDINAL', 'start': 9, 'end': 11}, {'label': 'CARDINAL', 'start': 16, 'end': 19}, {'label': 'CARDINAL', 'start': 33, 'end': 34}, {'label': 'CARDINAL', 'start': 34, 'end': 35}, {'label': 'CARDINAL', 'start': 35, 'end': 37}, {'label': 'GPE', 'start': 42, 'end': 56}, {'label': 'CARDINAL', 'start': 57, 'end': 60}]","[{'label': 'PERSON', 'start': 22, 'end': 32}]"
"Leicestershire 22 points , Somerset 4 .","[{'label': 'ORG', 'start': 0, 'end': 14}, {'label': 'ORG', 'start': 27, 'end': 35}]","[{'label': 'CARDINAL', 'start': 15, 'end': 17}, {'label': 'PERSON', 'start': 27, 'end': 37}]","[{'label': 'GPE', 'start': 0, 'end': 14}, {'label': 'CARDINAL', 'start': 15, 'end': 17}, {'label': 'GPE', 'start': 27, 'end': 35}, {'label': 'CARDINAL', 'start': 36, 'end': 37}]",[]
"Chester-le-Street : Glamorgan 259 and 207 ( A. Dale 69 , H. Morris 69 ; D. Blenkiron 4-43 ) , Durham 114 ( S. Watkin 4-28 ) and 81-3 .","[{'label': 'LOC', 'start': 0, 'end': 17}, {'label': 'ORG', 'start': 20, 'end': 29}, {'label': 'PER', 'start': 44, 'end': 51}, {'label': 'PER', 'start': 57, 'end': 66}, {'label': 'PER', 'start': 72, 'end': 84}, {'label': 'ORG', 'start': 94, 'end': 100}, {'label': 'PER', 'start': 107, 'end': 116}]","[{'label': 'PERSON', 'start': 0, 'end': 17}, {'label': 'CARDINAL', 'start': 38, 'end': 41}, {'label': 'ORG', 'start': 57, 'end': 69}, {'label': 'PERSON', 'start': 72, 'end': 89}, {'label': 'PERSON', 'start': 94, 'end': 104}, {'label': 'PERSON', 'start': 107, 'end': 121}, {'label': 'CARDINAL', 'start': 128, 'end': 132}]","[{'label': 'GPE', 'start': 20, 'end': 29}, {'label': 'CARDINAL', 'start': 30, 'end': 33}, {'label': 'CARDINAL', 'start': 38, 'end': 41}, {'label': 'PERSON', 'start': 44, 'end': 51}, {'label': 'CARDINAL', 'start': 52, 'end': 54}, {'label': 'PERSON', 'start': 57, 'end': 66}, {'label': 'CARDINAL', 'start': 67, 'end': 69}, {'label': 'CARDINAL', 'start': 85, 'end': 86}, {'label': 'CARDINAL', 'start': 86, 'end': 87}, {'label': 'GPE', 'start': 94, 'end': 100}, {'label': 'CARDINAL', 'start': 101, 'end': 104}, {'label': 'CARDINAL', 'start': 117, 'end': 118}, {'label': 'CARDINAL', 'start': 118, 'end': 119}, {'label': 'CARDINAL', 'start': 119, 'end': 121}, {'label': 'CARDINAL', 'start': 128, 'end': 130}, {'label': 'CARDINAL', 'start': 130, 'end': 131}]","[{'label': 'PERSON', 'start': 44, 'end': 51}, {'label': 'PERSON', 'start': 57, 'end': 66}, {'label': 'PERSON', 'start': 72, 'end': 84}, {'label': 'PERSON', 'start': 107, 'end': 116}]"
"Tunbridge Wells : Nottinghamshire 214 ( P. Johnson 84 ; M. McCague 4-55 ) , Kent 108-3 .","[{'label': 'LOC', 'start': 0, 'end': 15}, {'label': 'ORG', 'start': 18, 'end': 33}, {'label': 'PER', 'start': 40, 'end': 50}, {'label': 'PER', 'start': 56, 'end': 66}, {'label': 'ORG', 'start': 76, 'end': 80}]","[{'label': 'PERSON', 'start': 0, 'end': 15}, {'label': 'CARDINAL', 'start': 34, 'end': 37}, {'label': 'PERSON', 'start': 40, 'end': 53}, {'label': 'ORG', 'start': 56, 'end': 66}, {'label': 'PERSON', 'start': 76, 'end': 86}]","[{'label': 'GPE', 'start': 0, 'end': 15}, {'label': 'GPE', 'start': 18, 'end': 33}, {'label': 'CARDINAL', 'start': 34, 'end': 37}, {'label': 'PERSON', 'start': 40, 'end': 50}, {'label': 'CARDINAL', 'start': 51, 'end': 53}, {'label': 'PERSON', 'start': 56, 'end': 66}, {'label': 'CARDINAL', 'start': 67, 'end': 68}, {'label': 'CARDINAL', 'start': 68, 'end': 69}, {'label': 'CARDINAL', 'start': 69, 'end': 71}, {'label': 'GPE', 'start': 76, 'end': 80}, {'label': 'CARDINAL', 'start': 81, 'end': 84}, {'label': 'CARDINAL', 'start': 84, 'end': 85}, {'label': 'CARDINAL', 'start': 85, 'end': 86}]","[{'label': 'PERSON', 'start': 0, 'end': 15}, {'label': 'PERSON', 'start': 40, 'end': 50}]"
"London ( The Oval ) : Warwickshire 195 , Surrey 429-7 ( C. Lewis 80 not out , M. Butcher 70 , G. Kersey 63 , J. Ratcliffe 63 , D. Bicknell 55 ) .","[{'label': 'LOC', 'start': 0, 'end': 6}, {'label': 'LOC', 'start': 9, 'end': 17}, {'label': 'ORG', 'start': 22, 'end': 34}, {'label': 'ORG', 'start': 41, 'end': 47}, {'label': 'PER', 'start': 56, 'end': 64}, {'label': 'PER', 'start': 78, 'end': 88}, {'label': 'PER', 'start': 94, 'end': 103}, {'label': 'PER', 'start': 109, 'end': 121}, {'label': 'PER', 'start': 127, 'end': 138}]","[{'label': 'GPE', 'start': 0, 'end': 6}, {'label': 'CARDINAL', 'start': 35, 'end': 38}, {'label': 'LAW', 'start': 41, 'end': 53}, {'label': 'PERSON', 'start': 56, 'end': 64}, {'label': 'PERSON', 'start': 78, 'end': 88}, {'label': 'PERSON', 'start': 94, 'end': 106}, {'label': 'PERSON', 'start': 109, 'end': 124}, {'label': 'PERSON', 'start': 127, 'end': 138}, {'label': 'DATE', 'start': 139, 'end': 141}]","[{'label': 'GPE', 'start': 0, 'end': 6}, {'label': 'FAC', 'start': 13, 'end': 17}, {'label': 'GPE', 'start': 22, 'end': 34}, {'label': 'CARDINAL', 'start': 35, 'end': 38}, {'label': 'GPE', 'start': 41, 'end': 47}, {'label': 'CARDINAL', 'start': 48, 'end': 51}, {'label': 'CARDINAL', 'start': 51, 'end': 52}, {'label': 'CARDINAL', 'start': 52, 'end': 53}, {'label': 'PERSON', 'start': 56, 'end': 64}, {'label': 'CARDINAL', 'start': 65, 'end': 67}, {'label': 'PERSON', 'start': 78, 'end': 88}, {'label': 'DATE', 'start': 89, 'end': 91}, {'label': 'PERSON', 'start': 94, 'end': 103}, {'label': 'DATE', 'start': 104, 'end': 106}, {'label': 'PERSON', 'start': 109, 'end': 121}, {'label': 'CARDINAL', 'start': 122, 'end': 124}, {'label': 'PERSON', 'start': 127, 'end': 138}, {'label': 'CARDINAL', 'start': 139, 'end': 141}]","[{'label': 'PERSON', 'start': 9, 'end': 17}, {'label': 'PERSON', 'start': 56, 'end': 64}, {'label': 'PERSON', 'start': 78, 'end': 88}, {'label': 'PERSON', 'start': 94, 'end': 103}, {'label': 'PERSON', 'start': 109, 'end': 121}, {'label': 'PERSON', 'start': 127, 'end': 138}]"
"Hove : Sussex 363 ( W. Athey 111 , V. Drakes 52 ; I. Austin 4-37 ) , Lancashire 197-8 ( W. Hegg 54 )","[{'label': 'LOC', 'start': 0, 'end': 4}, {'label': 'ORG', 'start': 7, 'end': 13}, {'label': 'PER', 'start': 20, 'end': 28}, {'label': 'PER', 'start': 35, 'end': 44}, {'label': 'PER', 'start': 50, 'end': 59}, {'label': 'ORG', 'start': 69, 'end': 79}, {'label': 'PER', 'start': 88, 'end': 95}]","[{'label': 'CARDINAL', 'start': 29, 'end': 32}, {'label': 'CARDINAL', 'start': 45, 'end': 47}, {'label': 'PERSON', 'start': 50, 'end': 64}, {'label': 'PERSON', 'start': 88, 'end': 98}]","[{'label': 'GPE', 'start': 0, 'end': 4}, {'label': 'GPE', 'start': 7, 'end': 13}, {'label': 'CARDINAL', 'start': 14, 'end': 17}, {'label': 'PERSON', 'start': 20, 'end': 28}, {'label': 'CARDINAL', 'start': 29, 'end': 32}, {'label': 'PERSON', 'start': 35, 'end': 44}, {'label': 'CARDINAL', 'start': 45, 'end': 47}, {'label': 'PERSON', 'start': 50, 'end': 59}, {'label': 'CARDINAL', 'start': 60, 'end': 61}, {'label': 'CARDINAL', 'start': 61, 'end': 62}, {'label': 'CARDINAL', 'start': 62, 'end': 64}, {'label': 'GPE', 'start': 69, 'end': 79}, {'label': 'CARDINAL', 'start': 80, 'end': 83}, {'label': 'CARDINAL', 'start': 83, 'end': 84}, {'label': 'CARDINAL', 'start': 84, 'end': 85}, {'label': 'PERSON', 'start': 88, 'end': 95}, {'label': 'CARDINAL', 'start': 96, 'end': 98}]","[{'label': 'PERSON', 'start': 20, 'end': 28}, {'label': 'PERSON', 'start': 35, 'end': 44}, {'label': 'PERSON', 'start': 50, 'end': 59}, {'label': 'PERSON', 'start': 88, 'end': 95}]"
"Portsmouth : Middlesex 199 and 426 ( J. Pooley 111 , M. Ramprakash 108 , M. Gatting 83 ) , Hampshire 232 and 109-5 .","[{'label': 'LOC', 'start': 0, 'end': 10}, {'label': 'ORG', 'start': 13, 'end': 22}, {'label': 'PER', 'start': 37, 'end': 46}, {'label': 'PER', 'start': 53, 'end': 66}, {'label': 'PER', 'start': 73, 'end': 83}, {'label': 'ORG', 'start': 91, 'end': 100}]","[{'label': 'CARDINAL', 'start': 31, 'end': 34}, {'label': 'PERSON', 'start': 37, 'end': 50}, {'label': 'PERSON', 'start': 53, 'end': 66}, {'label': 'CARDINAL', 'start': 67, 'end': 70}, {'label': 'PERSON', 'start': 73, 'end': 86}, {'label': 'PERSON', 'start': 91, 'end': 104}, {'label': 'CARDINAL', 'start': 109, 'end': 112}]","[{'label': 'GPE', 'start': 0, 'end': 10}, {'label': 'GPE', 'start': 13, 'end': 22}, {'label': 'CARDINAL', 'start': 23, 'end': 26}, {'label': 'CARDINAL', 'start': 31, 'end': 34}, {'label': 'PERSON', 'start': 37, 'end': 46}, {'label': 'CARDINAL', 'start': 47, 'end': 50}, {'label': 'PERSON', 'start': 53, 'end': 66}, {'label': 'CARDINAL', 'start': 67, 'end': 70}, {'label': 'PERSON', 'start': 73, 'end': 83}, {'label': 'CARDINAL', 'start': 84, 'end': 86}, {'label': 'GPE', 'start': 91, 'end': 100}, {'label': 'CARDINAL', 'start': 101, 'end': 104}, {'label': 'CARDINAL', 'start': 109, 'end': 112}]","[{'label': 'PERSON', 'start': 37, 'end': 46}, {'label': 'PERSON', 'start': 53, 'end': 66}, {'label': 'PERSON', 'start': 73, 'end': 83}]"
